Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
                0.00    0.00      98/133         __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::operator+(long const&) const [340]
[329]    0.0    0.00    0.00     133         __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::__normal_iterator(arma::arma_sort_index_packet<int, unsigned int>* const&) [329]
-----------------------------------------------
                0.00    0.00     116/116         arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> >::extract(arma::Mat<double>&, arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > const&) [107]
[330]    0.0    0.00    0.00     116         arma::unwrap_check_mixed<arma::Mat<unsigned int> >::unwrap_check_mixed<double>(arma::Mat<unsigned int> const&, arma::Mat<double> const&) [330]
-----------------------------------------------
                0.00    0.00     116/116         arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> >::extract(arma::Mat<double>&, arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > const&) [107]
[331]    0.0    0.00    0.00     116         arma::unwrap_check_mixed<arma::Mat<unsigned int> >::~unwrap_check_mixed() [331]
-----------------------------------------------
                0.00    0.00     116/116         arma::mat_injector<arma::Col<unsigned int> >::mat_injector(arma::Col<unsigned int>&, unsigned int) [350]
[332]    0.0    0.00    0.00     116         arma::podarray<arma::mat_injector_row<unsigned int>*>::podarray() [332]
-----------------------------------------------
                0.00    0.00     116/116         arma::mat_injector<arma::Col<unsigned int> >::~mat_injector() [351]
[333]    0.0    0.00    0.00     116         arma::podarray<arma::mat_injector_row<unsigned int>*>::~podarray() [333]
-----------------------------------------------
                0.00    0.00     116/116         arma::mat_injector_row<unsigned int>::mat_injector_row() [354]
[334]    0.0    0.00    0.00     116         arma::podarray<unsigned int>::podarray() [334]
-----------------------------------------------
                0.00    0.00     116/116         arma::mat_injector_row<unsigned int>::~mat_injector_row() [355]
[335]    0.0    0.00    0.00     116         arma::podarray<unsigned int>::~podarray() [335]
-----------------------------------------------
                0.00    0.00     116/116         std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_get_insert_unique_pos(unsigned int const&) [297]
[336]    0.0    0.00    0.00     116         std::_Rb_tree_iterator<unsigned int>::operator==(std::_Rb_tree_iterator<unsigned int> const&) const [336]
-----------------------------------------------
                0.00    0.00     116/116         std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_get_insert_unique_pos(unsigned int const&) [297]
[337]    0.0    0.00    0.00     116         std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::begin() [337]
                0.00    0.00     116/576         std::_Rb_tree_iterator<unsigned int>::_Rb_tree_iterator(std::_Rb_tree_node<unsigned int>*) [265]
-----------------------------------------------
                0.00    0.00     111/111         std::_Rb_tree<unsigned int, unsigned int, std::_Identity<unsigned int>, std::less<unsigned int>, std::allocator<unsigned int> >::_M_get_insert_unique_pos(unsigned int const&) [297]
[338]    0.0    0.00    0.00     111         std::_Rb_tree_iterator<unsigned int>::operator--() [338]
-----------------------------------------------
                0.00    0.00       2/98          arma::Mat<unsigned int>::operator=(arma::Mat<unsigned int> const&) [565]
                0.00    0.00       2/98          arma::Mat<unsigned int>::reset() [558]
                0.00    0.00       2/98          arma::Mat<unsigned int>::operator=(arma::subview<unsigned int> const&) [564]
                0.00    0.00      26/98          arma::Mat<unsigned int>::set_size(unsigned int) [381]
                0.00    0.00      66/98          arma::Mat<unsigned int>::set_size(unsigned int, unsigned int) [345]
[339]    0.0    0.00    0.00      98         arma::Mat<unsigned int>::init_warm(unsigned int, unsigned int) [339]
                0.00    0.00      37/37          unsigned int* arma::memory::acquire<unsigned int>(unsigned int) [372]
-----------------------------------------------
                0.00    0.00       2/98          void std::__final_insertion_sort<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend) [61]
                0.00    0.00       3/98          void std::__insertion_sort<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend) [72]
                0.00    0.00      93/98          __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > std::__unguarded_partition_pivot<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend) [65]
[340]    0.0    0.00    0.00      98         __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::operator+(long const&) const [340]
                0.00    0.00      98/133         __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::__normal_iterator(arma::arma_sort_index_packet<int, unsigned int>* const&) [329]
-----------------------------------------------
                0.00    0.00       1/96          void std::sort<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend) [47]
                0.00    0.00       1/96          void std::__final_insertion_sort<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend) [61]
                0.00    0.00      31/96          __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > std::__unguarded_partition_pivot<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend) [65]
                0.00    0.00      63/96          void std::__introsort_loop<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, long, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, long, arma::arma_sort_index_helper_ascend) [66]
[341]    0.0    0.00    0.00      96         __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::difference_type __gnu_cxx::operator-<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > const&, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > const&) [341]
                0.00    0.00     192/1514        __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::base() const [212]
-----------------------------------------------
                0.00    0.00      94/94          void homogeneous_state<double>(double, double, double, double, double, double, data_structures<double>&) [12]
[342]    0.0    0.00    0.00      94         arma::subview_col<double>::operator=(arma::subview_col<double> const&) [342]
                0.00    0.00      94/94          arma::subview<double>::operator=(arma::subview<double> const&) [343]
-----------------------------------------------
                0.00    0.00      94/94          arma::subview_col<double>::operator=(arma::subview_col<double> const&) [342]
[343]    0.0    0.00    0.00      94         arma::subview<double>::operator=(arma::subview<double> const&) [343]
                0.00    0.00      94/94          arma::subview<double>::check_overlap(arma::subview<double> const&) const [344]
-----------------------------------------------
                0.00    0.00      94/94          arma::subview<double>::operator=(arma::subview<double> const&) [343]
[344]    0.0    0.00    0.00      94         arma::subview<double>::check_overlap(arma::subview<double> const&) const [344]
-----------------------------------------------
                0.00    0.00       2/66          void arma::op_resize::apply<arma::Mat<unsigned int> >(arma::Mat<arma::Mat<unsigned int>::elem_type>&, arma::Op<arma::Mat<unsigned int>, arma::op_resize> const&) [582]
                0.00    0.00       2/66          void build_graph<double>(data_structures<double>&) [633]
                0.00    0.00       2/66          arma::Mat<unsigned int> arma::sort_index<arma::Mat<double> >(arma::Base<arma::Mat<double>::elem_type, arma::Mat<double> > const&, unsigned int) [546]
                0.00    0.00       2/66          void monte_carlo_driver<double>(unsigned int, unsigned int, bool, bool, std::vector<double (*)(data_structures<double> const&), std::allocator<double (*)(data_structures<double> const&)> > const&, data_structures<double>&, arma::Mat<double>&, arma::Mat<double>&, arma::Mat<unsigned int>*) [3]
                0.00    0.00      58/66          arma::mat_injector<arma::Col<unsigned int> >::~mat_injector() [351]
[345]    0.0    0.00    0.00      66         arma::Mat<unsigned int>::set_size(unsigned int, unsigned int) [345]
                0.00    0.00      66/98          arma::Mat<unsigned int>::init_warm(unsigned int, unsigned int) [339]
-----------------------------------------------
                0.00    0.00      60/60          arma::diskio::conv_to_hex(char*, unsigned char) [379]
[346]    0.0    0.00    0.00      60         arma::diskio::conv_to_hex_char(unsigned char) [346]
-----------------------------------------------
                0.00    0.00      58/58          void initial_configuration<double>(data_structures<double>&) [42]
[347]    0.0    0.00    0.00      58         arma::subview_row<double>::subview_row(arma::Mat<double> const&, unsigned int) [347]
                0.00    0.00      58/25035       arma::Base<double, arma::subview<double> >::Base() [137]
-----------------------------------------------
                0.00    0.00      58/58          void initial_configuration<double>(data_structures<double>&) [42]
[348]    0.0    0.00    0.00      58         arma::subview_row<double>::~subview_row() [348]
                0.00    0.00      58/25035       arma::subview<double>::~subview() [138]
-----------------------------------------------
                0.00    0.00      58/58          arma::Base<double, arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > >::Base() [358]
[349]    0.0    0.00    0.00      58         arma::Base_inv_yes<arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > >::Base_inv_yes() [349]
-----------------------------------------------
                0.00    0.00      58/58          arma::Col<unsigned int>::operator<<(unsigned int) [357]
[350]    0.0    0.00    0.00      58         arma::mat_injector<arma::Col<unsigned int> >::mat_injector(arma::Col<unsigned int>&, unsigned int) [350]
                0.00    0.00     116/116         arma::podarray<arma::mat_injector_row<unsigned int>*>::podarray() [332]
                0.00    0.00      58/58          arma::podarray<arma::mat_injector_row<unsigned int>*>::set_size(unsigned int) [360]
                0.00    0.00      58/58          arma::mat_injector_row<unsigned int>::mat_injector_row() [354]
                0.00    0.00      58/58          arma::mat_injector_row<unsigned int>::insert(unsigned int) const [364]
-----------------------------------------------
                0.00    0.00      58/58          void initial_configuration<double>(data_structures<double>&) [42]
[351]    0.0    0.00    0.00      58         arma::mat_injector<arma::Col<unsigned int> >::~mat_injector() [351]
                0.00    0.00     116/116         arma::podarray<arma::mat_injector_row<unsigned int>*>::~podarray() [333]
                0.00    0.00      58/58          unsigned int const& std::max<unsigned int>(unsigned int const&, unsigned int const&) [365]
                0.00    0.00      58/66          arma::Mat<unsigned int>::set_size(unsigned int, unsigned int) [345]
                0.00    0.00      58/58          arma::mat_injector_row<unsigned int>::~mat_injector_row() [355]
-----------------------------------------------
                0.00    0.00      58/58          void initial_configuration<double>(data_structures<double>&) [42]
[352]    0.0    0.00    0.00      58         arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> >::~subview_elem2() [352]
-----------------------------------------------
                0.00    0.00      58/58          arma::Base<double, arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > >::Base() [358]
[353]    0.0    0.00    0.00      58         arma::Base_eval_expr<double, arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > >::Base_eval_expr() [353]
-----------------------------------------------
                0.00    0.00      58/58          arma::mat_injector<arma::Col<unsigned int> >::mat_injector(arma::Col<unsigned int>&, unsigned int) [350]
[354]    0.0    0.00    0.00      58         arma::mat_injector_row<unsigned int>::mat_injector_row() [354]
                0.00    0.00     116/116         arma::podarray<unsigned int>::podarray() [334]
                0.00    0.00      58/58          arma::podarray<unsigned int>::set_size(unsigned int) [362]
-----------------------------------------------
                0.00    0.00      58/58          arma::mat_injector<arma::Col<unsigned int> >::~mat_injector() [351]
[355]    0.0    0.00    0.00      58         arma::mat_injector_row<unsigned int>::~mat_injector_row() [355]
                0.00    0.00     116/116         arma::podarray<unsigned int>::~podarray() [335]
-----------------------------------------------
                0.00    0.00      58/58          arma::Base<double, arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > >::Base() [358]
[356]    0.0    0.00    0.00      58         arma::Base_trans_default<arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > >::Base_trans_default() [356]
-----------------------------------------------
                0.00    0.00      58/58          void initial_configuration<double>(data_structures<double>&) [42]
[357]    0.0    0.00    0.00      58         arma::Col<unsigned int>::operator<<(unsigned int) [357]
                0.00    0.00      58/58          arma::mat_injector<arma::Col<unsigned int> >::mat_injector(arma::Col<unsigned int>&, unsigned int) [350]
-----------------------------------------------
                0.00    0.00      58/58          void initial_configuration<double>(data_structures<double>&) [42]
[358]    0.0    0.00    0.00      58         arma::Base<double, arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > >::Base() [358]
                0.00    0.00      58/58          arma::Base_eval_expr<double, arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > >::Base_eval_expr() [353]
                0.00    0.00      58/58          arma::Base_inv_yes<arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > >::Base_inv_yes() [349]
                0.00    0.00      58/58          arma::Base_trans_default<arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > >::Base_trans_default() [356]
-----------------------------------------------
                0.00    0.00      58/58          void arma::subview<double>::operator=<arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > >(arma::Base<double, arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > > const&) [111]
[359]    0.0    0.00    0.00      58         arma::Proxy<arma::subview_elem2<double, arma::Mat<unsigned int>, arma::Mat<unsigned int> > >::~Proxy() [359]
                0.00    0.00      58/9571        arma::Mat<double>::~Mat() [162]
-----------------------------------------------
                0.00    0.00      58/58          arma::mat_injector<arma::Col<unsigned int> >::mat_injector(arma::Col<unsigned int>&, unsigned int) [350]
[360]    0.0    0.00    0.00      58         arma::podarray<arma::mat_injector_row<unsigned int>*>::set_size(unsigned int) [360]
                0.00    0.00      58/58          arma::podarray<arma::mat_injector_row<unsigned int>*>::init_warm(unsigned int) [361]
-----------------------------------------------
                0.00    0.00      58/58          arma::podarray<arma::mat_injector_row<unsigned int>*>::set_size(unsigned int) [360]
[361]    0.0    0.00    0.00      58         arma::podarray<arma::mat_injector_row<unsigned int>*>::init_warm(unsigned int) [361]
-----------------------------------------------
                0.00    0.00      58/58          arma::mat_injector_row<unsigned int>::mat_injector_row() [354]
[362]    0.0    0.00    0.00      58         arma::podarray<unsigned int>::set_size(unsigned int) [362]
                0.00    0.00      58/58          arma::podarray<unsigned int>::init_warm(unsigned int) [363]
-----------------------------------------------
                0.00    0.00      58/58          arma::podarray<unsigned int>::set_size(unsigned int) [362]
[363]    0.0    0.00    0.00      58         arma::podarray<unsigned int>::init_warm(unsigned int) [363]
-----------------------------------------------
                0.00    0.00      58/58          arma::mat_injector<arma::Col<unsigned int> >::mat_injector(arma::Col<unsigned int>&, unsigned int) [350]
[364]    0.0    0.00    0.00      58         arma::mat_injector_row<unsigned int>::insert(unsigned int) const [364]
-----------------------------------------------
                0.00    0.00      58/58          arma::mat_injector<arma::Col<unsigned int> >::~mat_injector() [351]
[365]    0.0    0.00    0.00      58         unsigned int const& std::max<unsigned int>(unsigned int const&, unsigned int const&) [365]
-----------------------------------------------
                0.00    0.00      38/38          arma::Base<unsigned int, arma::Mat<unsigned int> >::Base() [371]
[366]    0.0    0.00    0.00      38         arma::Base_inv_no<arma::Mat<unsigned int> >::Base_inv_no() [366]
-----------------------------------------------
                0.00    0.00      38/38          arma::Base<unsigned int, arma::Mat<unsigned int> >::Base() [371]
[367]    0.0    0.00    0.00      38         arma::Base_eval_Mat<unsigned int, arma::Mat<unsigned int> >::Base_eval_Mat() [367]
-----------------------------------------------
                0.00    0.00      38/38          arma::Base<unsigned int, arma::Mat<unsigned int> >::Base() [371]
[368]    0.0    0.00    0.00      38         arma::Base_trans_default<arma::Mat<unsigned int> >::Base_trans_default() [368]
-----------------------------------------------
                0.00    0.00      38/38          arma::Cube<double>::create_mat() [427]
[369]    0.0    0.00    0.00      38         arma::Mat<double>::Mat(char, double const*, unsigned int, unsigned int) [369]
                0.00    0.00      38/9573        arma::Base<double, arma::Mat<double> >::Base() [161]
-----------------------------------------------
                0.00    0.00       2/38          test_states_autocorrelation() [2]
                0.00    0.00       2/38          data_structures<double>::~data_structures() [642]
                0.00    0.00       2/38          void arma::op_resize::apply<arma::Mat<unsigned int> >(arma::Mat<arma::Mat<unsigned int>::elem_type>&, arma::Op<arma::Mat<unsigned int>, arma::op_resize> const&) [582]
                0.00    0.00       2/38          void initial_configuration<double>(data_structures<double>&) [42]
                0.00    0.00      30/38          arma::Col<unsigned int>::~Col() [377]
[370]    0.0    0.00    0.00      38         arma::Mat<unsigned int>::~Mat() [370]
-----------------------------------------------
                0.00    0.00       8/38          arma::Mat<unsigned int>::Mat() [414]
                0.00    0.00      30/38          arma::Mat<unsigned int>::Mat(arma::arma_vec_indicator const&, unsigned short) [378]
[371]    0.0    0.00    0.00      38         arma::Base<unsigned int, arma::Mat<unsigned int> >::Base() [371]
                0.00    0.00      38/38          arma::Base_inv_no<arma::Mat<unsigned int> >::Base_inv_no() [366]
                0.00    0.00      38/38          arma::Base_eval_Mat<unsigned int, arma::Mat<unsigned int> >::Base_eval_Mat() [367]
                0.00    0.00      38/38          arma::Base_trans_default<arma::Mat<unsigned int> >::Base_trans_default() [368]
-----------------------------------------------
                0.00    0.00      37/37          arma::Mat<unsigned int>::init_warm(unsigned int, unsigned int) [339]
[372]    0.0    0.00    0.00      37         unsigned int* arma::memory::acquire<unsigned int>(unsigned int) [372]
                0.00    0.00      37/4178        void arma::arma_check_bad_alloc<char [39]>(bool, char const (&) [39]) [174]
-----------------------------------------------
                0.00    0.00       7/35          arma::gmm_seed_keep_existing::gmm_seed_keep_existing() [422]
                0.00    0.00       7/35          arma::gmm_seed_static_subset::gmm_seed_static_subset() [426]
                0.00    0.00       7/35          arma::gmm_seed_static_spread::gmm_seed_static_spread() [425]
                0.00    0.00       7/35          arma::gmm_seed_random_subset::gmm_seed_random_subset() [424]
                0.00    0.00       7/35          arma::gmm_seed_random_spread::gmm_seed_random_spread() [423]
[373]    0.0    0.00    0.00      35         arma::gmm_seed_mode::gmm_seed_mode(unsigned int) [373]
-----------------------------------------------
                0.00    0.00       1/35          void homogeneous_state<double>(double, double, double, double, double, double, data_structures<double>&) [12]
                0.00    0.00       1/35          void monte_carlo_driver<double>(unsigned int, unsigned int, bool, bool, std::vector<double (*)(data_structures<double> const&), std::allocator<double (*)(data_structures<double> const&)> > const&, data_structures<double>&, arma::Mat<double>&, arma::Mat<double>&, arma::Mat<unsigned int>*) [3]
                0.00    0.00       2/35          unsigned int rotate_face_bf<double>(unsigned int, unsigned int, unsigned int, unsigned int, bool, double&, data_structures<double>&) [5]
                0.00    0.00       2/35          unsigned int rotate_face_ff<double>(unsigned int, unsigned int, unsigned int, unsigned int, bool, double&, data_structures<double>&) [8]
                0.00    0.00       2/35          pivoting_qr_decomposition(arma::Mat<double>&, arma::Mat<double>&, arma::Col<unsigned int>&) [105]
                0.00    0.00       3/35          test_states_autocorrelation() [2]
                0.00    0.00       3/35          data_structures<double>::data_structures() [641]
                0.00    0.00      21/35          bool singular<double>(arma::Mat<double> const&) [104]
[374]    0.0    0.00    0.00      35         arma::Col<double>::Col() [374]
                0.00    0.00      35/885         arma::Mat<double>::Mat(arma::arma_vec_indicator const&, unsigned short) [224]
-----------------------------------------------
                0.00    0.00      31/31          __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > > std::__unguarded_partition_pivot<__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend>(__gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >, arma::arma_sort_index_helper_ascend) [65]
[375]    0.0    0.00    0.00      31         __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::operator-(long const&) const [375]
                0.00    0.00      31/133         __gnu_cxx::__normal_iterator<arma::arma_sort_index_packet<int, unsigned int>*, std::vector<arma::arma_sort_index_packet<int, unsigned int>, std::allocator<arma::arma_sort_index_packet<int, unsigned int> > > >::__normal_iterator(arma::arma_sort_index_packet<int, unsigned int>* const&) [329]
-----------------------------------------------
                0.00    0.00       2/30          void initial_configuration<double>(data_structures<double>&) [42]
                0.00    0.00       7/30          data_structures<double>::data_structures() [641]
                0.00    0.00      21/30          bool singular<double>(arma::Mat<double> const&) [104]
[376]    0.0    0.00    0.00      30         arma::Col<unsigned int>::Col() [376]
                0.00    0.00      30/30          arma::Mat<unsigned int>::Mat(arma::arma_vec_indicator const&, unsigned short) [378]
-----------------------------------------------
                0.00    0.00       2/30          void initial_configuration<double>(data_structures<double>&) [42]
                0.00    0.00       7/30          data_structures<double>::~data_structures() [642]
                0.00    0.00      21/30          bool singular<double>(arma::Mat<double> const&) [104]
[377]    0.0    0.00    0.00      30         arma::Col<unsigned int>::~Col() [377]
                0.00    0.00      30/38          arma::Mat<unsigned int>::~Mat() [370]
-----------------------------------------------
                0.00    0.00      30/30          arma::Col<unsigned int>::Col() [376]
[378]    0.0    0.00    0.00      30         arma::Mat<unsigned int>::Mat(arma::arma_vec_indicator const&, unsigned short) [378]
                0.00    0.00      30/38          arma::Base<unsigned int, arma::Mat<unsigned int> >::Base() [371]
-----------------------------------------------
                0.00    0.00      30/30          arma::diskio::gen_tmp_name(std::string const&) [533]
[379]    0.0    0.00    0.00      30         arma::diskio::conv_to_hex(char*, unsigned char) [379]
                0.00    0.00      60/60          arma::diskio::conv_to_hex_char(unsigned char) [346]
-----------------------------------------------
                0.00    0.00      12/30          std::_Miter_base<double (**)(data_structures<double> const&)>::iterator_type std::__miter_base<double (**)(data_structures<double> const&)>(double (**)(data_structures<double> const&)) [410]
                0.00    0.00      18/30          std::_Niter_base<double (**)(data_structures<double> const&)>::iterator_type std::__niter_base<double (**)(data_structures<double> const&)>(double (**)(data_structures<double> const&)) [405]
[380]    0.0    0.00    0.00      30         std::_Iter_base<double (**)(data_structures<double> const&), false>::_S_base(double (**)(data_structures<double> const&)) [380]
-----------------------------------------------
